SMILES,FFV,source,split
*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2C(=O)c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,0.43993459,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,0.42784564,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)*)cc1,0.46820776,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.43428946,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)C1(c2ccccc2C(=O)c2ccccc12)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.42706611,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)*)cc1,0.42908191,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.41180869,uwm_md,train
*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.40260098,uwm_md,train
*c1nc2c(c(c1c1ccccc1)c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)*)cc1,0.43936443,uwm_md,train
*c1nc2c(c(c1c1ccccc1)c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.43300062,uwm_md,train
*c1nc2c(c(c1)c1ccc(cc1)c1ccc(cc1)Oc1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccc(cc2)c2ccc(cc2)Oc2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.38479819,uwm_md,train
*c1nc2c(c(c1)c1ccc(cc1)Oc1ccc(cc1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccc(cc2)Oc2ccc(cc2)c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.38807327,uwm_md,train
*c1nc2c(c(c1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccc(cc2)Oc2ccc(cc2)Oc2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,0.38429931,uwm_md,train
*Nc1c2c(ccc1)c(ccc2)N[Se]*,0.38429931,uwm_md,train
*S(=O)(=O)c1ccc(cc1)N[Se]Nc1ccc(cc1)*,0.38429931,uwm_md,train
*S(=O)(=O)c1ccc(cc1)C#Cc1ccc(cc1)N(CC(CCC*)O)CCCC,0.38948294,uwm_md,test
*S(=O)(=O)c1ccc(cc1)N=CNc1ccc(cc1)*,0.39082082,uwm_md,train
*Nc1ccc(cc1)N[Se]*,0.39082082,uwm_md,test
*N=P(*)(OCC=Cc1ccccc1)OCC=Cc1ccccc1,0.36094292,uwm_md,train
*N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)Cc1ccc(cc1)*)c1ccc(cc1)C)c1ccc(cc1)C,0.43960081,uwm_md,train
*N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(c1ccc(cc1)*)c1ccccc1)c1ccc(cc1)C)c1ccc(cc1)C,0.43608862,uwm_md,test
*S(=O)(=O)c1cc(ccc1)N/C=C\C(=O)c1cc(ccc1)C(=O)/C=C\Nc1cc(ccc1)*,0.37814125,uwm_md,train
*N(CC(C(C*)O)O)c1ccc(cc1)N(C)C,0.36101121,uwm_md,train
*N(CC(CCCCC(C*)O)O)c1ccc(cc1)N(C)C,0.35960485,uwm_md,train
*N=Nc1ccc(cc1)[Te]c1ccc(cc1)*,0.35960485,uwm_md,train
*N=P(*)(OCCOCCOCCOP1(=NP(=NP(=N1)(OCCOCCOC)OCCOCCOC)(OCCOCCOC)OCCOCCOC)OCCOCCOC)OCCOCCOCCOP1(=NP(=NP(=N1)(OCCOCCOC)OCCOCCOC)(OCCOCCOC)OCCOCCOC)OCCOCCOC,0.3481788,uwm_md,train
*Nc1c2C(=O)c3c(C(=O)c2ccc1)c(ccc3)N[Se]*,0.3481788,uwm_md,train
*N(c1cc2c(cc1)ccc(c2)N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC,0.43192443,uwm_md,train
*Nc1cc(ccc1)NC(=C(C#N)C#N)c1cc(ccc1)C(=C(C#N)C#N)*,0.41003738,uwm_md,train
*Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)*,0.4055685,uwm_md,train
*Nc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)*)(C)C)(C)C,0.40367737,uwm_md,test
*N=C(NCCCCCCCCCC*)c1ccccc1,0.3881679,uwm_md,train
*N=C(NCCCCCCCCCC*)C,0.39022876,uwm_md,train
*N(c1ccc(cc1)C=C(c1ccc(cc1)C(=Cc1ccc(cc1)*)c1ccc(cc1)OC)c1ccc(cc1)OC)c1ccccc1,0.40199668,uwm_md,train
*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)C,0.44281771,uwm_md,test
*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)CCCC,0.43625228,uwm_md,train
*N(c1ccc(cc1)C=Cc1c(cc(c(c1)OCCCCCCCC)C=Cc1ccc(cc1)*)OCCCCCCCC)c1ccccc1,0.3949659,uwm_md,train
*N(c1ccc(cc1)C(c1ccc(cc1)*)c1ccc(cc1)OCCCC)c1ccc(cc1)C,0.42901003,uwm_md,train
*N(c1ccc(cc1)C(c1ccc(cc1)*)c1ccc(cc1)C#N)c1ccc(cc1)C,0.45124557,uwm_md,test
*N(c1ccc(cc1)C(c1ccc(cc1)*)c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)C,0.42700988,uwm_md,train
*N(c1ccc(cc1)C(c1ccc(cc1)*)c1ccc(cc1)C(=O)OC)c1ccc(cc1)C,0.42975739,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)C=Cc1ccc(cc1)c1n(c(nn1)c1ccc(cc1)C=C*)c1ccccc1)CCCCCCCC,0.39201873,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc2n(c3c(c2c1)cc(cc3)C=Cc1ccc(cc1)c1n(c(nn1)c1ccc(cc1)C=C*)c1ccccc1)CCCCCCCC)CCCCCCCC,0.39496451,uwm_md,train
*N(c1ccc(cc1)C=Cc1c(cc(c(c1)OC)C=Cc1ccc(cc1)*)OCC(CCCC)CC)c1ccccc1,0.39827635,uwm_md,train
*N(c1ccc(cc1)C=C(c1c(cc(c(c1)OCCCCCCCC)C(=Cc1ccc(cc1)*)C#N)OCCCCCCCC)C#N)c1ccccc1,0.40051472,uwm_md,train
*Nc1c(cc(cc1)*)OCCCCCCCCCCOc1ccc(cc1)C1CCC(CC1)CCCCC,0.3832015,uwm_md,train
*N(CC*)C,0.382623,uwm_md,train
*N(c1ccc(cc1)c1c2c(c(cc1)c1c3c(c(cc1)c1ccc(cc1)*)c(ccc3C)C)c(ccc2C)C)c1ccc(cc1)C,0.41844123,uwm_md,train
*N(c1ccc(cc1)c1cc2ccc3c(c2cc1c1ccc(cc1)*)cccc3)c1ccc(cc1)C,0.39961477,uwm_md,test
*[N+](CCCCCCCCCC*)(C)C,0.76931541,uwm_md,train
*[n+]1ccc(cc1)c1cc[n+](cc1)Cc1ccc(cc1)C*,0.36770634,uwm_md,train
*[n+]1ccc(cc1)c1cc[n+](cc1)Cc1cc(ccc1)C*,0.36232627,uwm_md,train
*[n+]1ccc(cc1)c1cc[n+](cc1)Cc1c(cccc1)C*,0.35795758,uwm_md,train
*C1C[N+](CC1CC*)(C)C,0.77709707,uwm_md,test
*c1nc2c(n1C)ccc(c2)c1ccc2c(nc([nH]2)c2cc(ccc2)*)c1,0.41641721,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccccc1,0.39925527,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccc(cc1)C,0.39958205,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccc(cc1)OC,0.38956004,uwm_md,train
*N(Cc1c(c(cc(c1)C12CC3CC(CC(C1)C3)C2)C*)O)c1ccccc1,0.38557882,uwm_md,train
*N(Cc1c(c(cc(c1)C12CC3CC(CC(C1)C3)C2)C*)O)C,0.36943154,uwm_md,train
*c1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=Cc1cc2C(c3c(c2cc1)ccc(c3)C=C*)(CCCCCC)CCCCCC,0.40662582,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)C=Cc1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=C*)CCCCCC,0.40041543,uwm_md,train
*c1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=Cc1c(cc(c(c1)CCCCCCCCCCCCCCCC)C=C*)CCCCCCCCCCCCCCCC,0.40312645,uwm_md,train
*O[Si](CCCN=C1c2c(C(=NCCC[Si](*)(C)C)C=C1)c(ccc2O)O)(C)C,0.39150617,uwm_md,train
*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,0.42292902,uwm_md,train
*O[Si](CCCN=C1C(=CC(=NCCC[Si](*)(C)C)C(=C1)O)O)(C)C,0.39375505,uwm_md,train
*N=Nc1ccc(cc1)Nc1ccc(cc1)C(=O)c1ccc(cc1)Nc1ccc(cc1)*,0.39319261,uwm_md,test
*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)N*)CC(CCCC)CC,0.38972953,uwm_md,train
*N(CC(CN(CC(C*)O)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])O)c1ccccc1,0.35876659,uwm_md,test
*N(CC(C*)O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)O,0.3475583,uwm_md,train
*N(CC*)C(=O)C1(CCC1)c1ccc(cc1)Cl,0.37883274,uwm_md,train
*N(CC*)C(=O)Cc1ccc(cc1)C(F)(F)F,0.34471923,uwm_md,train
*N(CC*)C(=O)CSC,0.36204137,uwm_md,train
*N(CC*)C(=O)C(OC)(c1ccccc1)C(F)(F)F,0.3539454,uwm_md,train
*N(CC*)C(=O)c1ccc(cc1)SC(F)(F)F,0.36079153,uwm_md,train
*c1c2n(c3c(c2cc(c1)C(C)(C)C)cc(cc3C#CC#C*)C(C)(C)C)CCCCCCCCCCCCCCCC,0.41367738,uwm_md,train
*c1c2n(c3c(c2cc(c1)C(C)(C)C)cc(cc3C#C*)C(C)(C)C)CCCCCCCCCCCCCCCC,0.40884949,uwm_md,train
*O[Si](CCCN=Cc1c(ccc(c1)Cc1cc(c(cc1)O)C=NCCC[Si](*)(C)C)O)(C)C,0.39347596,uwm_md,train
*N(CC*)C(=O)c1c(cccc1)F,0.34924662,uwm_md,train
*N(CC*)C(=O)c1cc(ccc1)F,0.34841899,uwm_md,train
*N(CC*)C(=O)c1ccc(cc1)F,0.3464689,uwm_md,train
*N(CC*)C(=O)c1cc(cc(c1)F)F,0.34415412,uwm_md,train
*N(CC*)C(=O)c1c(cccc1F)F,0.34715202,uwm_md,train
*N(CC*)C(=O)c1cc(c(cc1)F)F,0.34216811,uwm_md,train
*N(CC*)C(=O)c1c(c(ccc1)F)F,0.34608851,uwm_md,train
*N(CC*)C(=O)c1c(ccc(c1)F)F,0.34543558,uwm_md,train
*N(CC*)C(=O)c1c(cc(cc1)F)F,0.34618853,uwm_md,train
*N(CC*)C(=O)c1c(cc(cc1F)F)F,0.34607139,uwm_md,train
*N(CC*)C(=O)c1c(cc(c(c1)F)F)F,0.34420285,uwm_md,train
*N(CC*)C(=O)c1c(ccc(c1F)F)F,0.34269166,uwm_md,train
*N(CC*)C(=O)c1c(c(cc(c1)F)F)F,0.33952456,uwm_md,train
*N(CC*)C(=O)c1c(c(c(cc1)F)F)F,0.34115264,uwm_md,test
*N(CC*)C(=O)c1cc(c(c(c1)F)F)F,0.33491733,uwm_md,test
*N(CC*)C(=O)c1c(c(c(c(c1)F)F)F)F,0.33523927,uwm_md,train
*N(CC*)C(=O)c1c(cc(c(c1F)F)F)F,0.34348957,uwm_md,train
*N(CC*)C(=O)c1c(c(cc(c1F)F)F)F,0.34317631,uwm_md,train
*N(CC*)C(=O)c1c(c(c(c(c1F)F)F)F)F,0.33673412,uwm_md,test
*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)c1ccc(cc1)N*)CC(CCCC)CC,0.39144941,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)N*)CC(CCCC)CC,0.38731405,uwm_md,train
*N=Nc1ccc(cc1)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)Nc1ccc(cc1)*,0.38946168,uwm_md,train
*Nc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C)(C)C,0.38954498,uwm_md,test
*Nc1ccc(cc1)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,0.3913528,uwm_md,train
*Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)O)(c1ccccc1)O)(C)C)(C)C,0.39392951,uwm_md,train
*Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C)(C)C,0.3924613,uwm_md,train
*Nc1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)O)(c1ccccc1)O,0.39313145,uwm_md,train
*N(c1ccc(cc1)C(=O)c1ccc(cc1)N(CCCCCC*)C)C,0.37816076,uwm_md,train
*N(c1ccc(cc1)C(=O)c1ccc(cc1)N(CCC*)C)C,0.37870937,uwm_md,test
*N(c1ccc(cc1)C(=O)c1ccc(cc1)N(CCCCCCCC*)C)C,0.38912701,uwm_md,train
*N(c1ccc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)*)(CCCCCCCC)CCCCCCCC)c1ccc(cc1)N(c1ccc(cc1)C(c1ccccc1)(C)C)c1ccc(cc1)C(c1ccccc1)(C)C,0.42294334,uwm_md,train
*c1cc2n(c3c(c2cc1)ccc(c3)C=C*)c1cc(c(cc1)OCCCCCCCCCC)OCCCCCCCCCC,0.38669468,uwm_md,train
*N(C(C*)CC)C(=O)CCCC,0.37465155,uwm_md,train
*N(CC*)CC,0.38450677,uwm_md,test
*N(CC*)Cc1ccccc1,0.36209961,uwm_md,test
*N(CCC*)C,0.38665346,uwm_md,train
*N(CC*)CCOCCOC,0.35963141,uwm_md,train
*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)C(F)(F)F,0.44845876,uwm_md,train
*N(c1ccc(cc1)c1ccc(cc1)*)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.44831423,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)CCCCCC#N,0.39438801,uwm_md,train
*N(CC(C*)O)c1ccc(cc1)N=Nc1ccc(cc1)Cl,0.37983776,uwm_md,train
*N(CC(C*)O)c1ccc(cc1)N=Nc1c(cc(cc1)[N+](=O)[O-])C,0.36561272,uwm_md,test
*N(CC(C*)O)c1cc(c(c(c1)C)N=Nc1ccc(cc1)Cl)C,0.38104863,uwm_md,train
*N(CC(C*)O)c1cc(c(c(c1)C)N=Nc1ccc(cc1)C#N)C,0.38210588,uwm_md,test
*N(CC(C*)O)c1cc(c(c(c1)C)N=Nc1ccc(cc1)[N+](=O)[O-])C,0.36660744,uwm_md,train
*N(CC(C*)O)c1cc(c(c(c1)C)N=Nc1c(cc(cc1)[N+](=O)[O-])C)C,0.37035052,uwm_md,train
*N(CC(C*)O)c1cc(cc(c1)C)C,0.38340984,uwm_md,train
*S(=O)(=O)c1ccc(cc1)Nc1ccc(cc1)Nc1ccc(cc1)*,0.38954826,uwm_md,test
*S(=O)(=O)c1ccc(cc1)Nc1cc(ccc1)Nc1ccc(cc1)*,0.38606656,uwm_md,train
*S(=O)(=O)c1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,0.39098411,uwm_md,train
*S(=O)(=O)c1ccc(cc1)Nc1c(c(c(c(c1F)F)c1c(c(c(c(c1F)F)Nc1ccc(cc1)*)F)F)F)F,0.38004082,uwm_md,train
*S(=O)(=O)c1ccc(cc1)Nc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Nc1ccc(cc1)*,0.40928842,uwm_md,train
*S(=O)(=O)c1ccc(cc1)Nc1c(cc(cc1)C1(c2ccccc2c2ccccc12)c1cc(c(cc1)Nc1ccc(cc1)*)F)F,0.40886141,uwm_md,train
*S(=O)(=O)c1ccc(cc1)Nc1c(cc(cc1)C1(c2ccccc2c2ccccc12)c1cc(c(cc1)Nc1ccc(cc1)*)C)C,0.42014539,uwm_md,train
*N(CC*)C(=O)C1CC1,0.34943923,uwm_md,train
*N(CC*)C(=O)C(CCCC)CC,0.38443623,uwm_md,train
*c1ccc2n(c3c(c2c1)cc(cc3)c1c2cc(ccc2c(c2cc(ccc12)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)*)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)CCCCCCCC,0.39672462,uwm_md,train
*c1cc2n(c3c(c2cc1)ccc(c3)c1c2cc(ccc2c(c2cc(ccc12)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)*)C=Cc1ccc(cc1)N(CCCCCC)CCCCCC)CCCCCCCC,0.40341568,uwm_md,train
*O[Si](O[Si](O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C)(CCC(F)(F)F)C)(CCC(F)(F)F)C,0.38225238,uwm_md,test
*[Si](C=C*)(c1ccccc1)c1ccccc1,0.39366166,uwm_md,train
*[Si](C=C[Ge](C=C*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.39366166,uwm_md,train
*O[Si](CCCCCC[Si](*)(C)C)(C)C,0.44650373,uwm_md,train
*O[Si](c1cc(ccc1)[Si](*)(C)C)(C)C,0.42523073,uwm_md,train
*O[Si](*)(OCCOCCOCCOCCOCCOCCOCCOCCOC)C,0.36497131,uwm_md,train
*O[Si](CC[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C,0.40021921,uwm_md,train
*O[Si](c1ccc(cc1)[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C,0.39864657,uwm_md,test
*[Si](C*)(c1ccccc1)C,0.3722926,uwm_md,train
*O[Si](*)(CCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,0.3677149,uwm_md,test
*[Si]([Si]([Si]([Si](C*)(C)C)(C)C)(C)C)(C)C,0.44384338,uwm_md,test
*[SiH](C#Cc1cc(ccc1)C#C*)C,0.48442803,uwm_md,train
*[SiH2]C#Cc1cc(ccc1)C#C*,0.47028838,uwm_md,train
*[SiH](C#Cc1cc(ccc1)C#C*)c1ccccc1,0.45724186,uwm_md,train
*[SiH](C#Cc1c(cccc1)C#C*)c1ccccc1,0.43769633,uwm_md,train
*O[Si](c1ccc(cc1)[Si](O[SiH](*)C)(C)C)(C)C,0.43447128,uwm_md,train
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C=C,0.42501353,uwm_md,train
*O[Si](c1ccc(cc1)[Si](O[SiH](*)CCC(F)(F)F)(C)C)(C)C,0.41587885,uwm_md,train
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,0.39205725,uwm_md,train
*[Si](c1c(cccc1)C*)(C)C,0.37867068,uwm_md,train
*[Si](c1c(cccc1)C*)(c1ccccc1)C,0.38506793,uwm_md,train
*[Si](c1c(cccc1)C*)(c1ccccc1)c1ccccc1,0.39224938,uwm_md,test
*[Si](Cc1c(cccc1)C*)(C)C,0.38237917,uwm_md,train
*[Si](C/C=C\C*)(c1ccccc1)c1ccccc1,0.36746772,uwm_md,test
*[Si](CC=CC*)(C=C)C=C,0.40464632,uwm_md,train
*O[Si](O[Si](*)(CCCCOc1ccc(cc1)c1ccc(cc1)C#N)C)(C)C,0.38755299,uwm_md,train
*O[Si](*)(c1ccc(cc1)C)C,0.39948933,uwm_md,train
*O[Si](*)(CCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C)C,0.36613468,uwm_md,train
*O[Si](*)(CCCCCn1c2ccccc2c2ccccc12)C,0.37747009,uwm_md,train
*O[Si](*)(CCCCCCn1c2ccccc2c2ccccc12)C,0.37569363,uwm_md,train
*O[Si](*)(CCCCCCCCCCCn1c2ccccc2c2ccccc12)C,0.38480246,uwm_md,test
*O[Si](*)(CCCOCC1OC(=O)OC1)C,0.34240927,uwm_md,test
*[Si](C/C=C\CC*)(c1ccccc1)C,0.37572557,uwm_md,test
*[Si](CCCCC*)(c1ccccc1)C,0.38579865,uwm_md,train
*O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,0.49693178,uwm_md,train
*O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,0.49804119,uwm_md,test
*O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,0.49824253,uwm_md,train
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(c(c(c1)OCC(CC)C)OCC(CC)C)OCC(CC)C)C,0.37208958,uwm_md,train
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCC)OCCCCC)OCCCCC)C,0.36863152,uwm_md,test
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)C,0.38445052,uwm_md,train
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C=C)C=C,0.42288522,uwm_md,train
*O[Si](O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C=C)(C)C=C,0.43139276,uwm_md,train
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,0.35092558,uwm_md,train
*O[Si](*)(CCCOc1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)O)C,0.3616266,uwm_md,train
*[Si](CCC*)(O[Si](CCCOc1ccc(cc1)C#N)(C)C)C,0.40108774,uwm_md,train
*[Si](CCC*)(O[Si](CCCOc1ccc(cc1)c1ccc(cc1)C#N)(C)C)C,0.39219302,uwm_md,train
*[Si](CCC*)(O[Si](CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)(C)C)C,0.38354504,uwm_md,train
*[Si](CCC*)(O[Si](CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)C#N)(C)C)C,0.38002629,uwm_md,train
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,0.34401737,uwm_md,test
*O[Si](*)(CCCCCCCCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)OCCCC)C,0.38608209,uwm_md,train
*O[Si](*)(CCCCCCCCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)OC)C,0.37913945,uwm_md,test
*O[Si](*)(CCCCCCCCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)C#N)C,0.39092299,uwm_md,train
*O[Si](*)(CCCCCOc1ccc(cc1)/C=C/c1ccc(cc1)OC)C,0.36872385,uwm_md,train
*[Si](CC(C*)c1ccccc1)(C)C,0.38874361,uwm_md,train
*[Si](C(CC*)c1ccccc1)(C)C,0.39149503,uwm_md,train
*O[Si](*)(CCc1ccc(cc1)O)C,0.35484533,uwm_md,train
*O[Si](*)(CCCOCCOC)CCCOCCOC,0.37513853,uwm_md,train
*O[Si](*)(CCCOCCOCCOC)CCCOCCOCCOC,0.37166513,uwm_md,train
*O[Si](*)(CCCOCCOCCOCCOC)CCCOCCOCCOCCOC,0.36549731,uwm_md,train
*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,0.36551909,uwm_md,train
*O[Si](*)(CCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOC,0.36409015,uwm_md,train
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,0.36320309,uwm_md,train
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOCCOC,0.36679143,uwm_md,train
*[Si](CC(C*)Cc1c2c(ccc1)cccc2)(C)C,0.37233408,uwm_md,train
*[Si](CC(C*)Cc1ccc(cc1)c1ccccc1)(C)C,0.37356757,uwm_md,train
*[Si](CC(C*)c1c2c(ccc1)cccc2)(C)C,0.37751563,uwm_md,train
*O[Si](CC[Si](*)(O[Si](C)(C)C)C)(C)C,0.47403099,uwm_md,train
*O[Si](*)(CCC)c1ccccc1,0.40185046,uwm_md,train
*O[Si](*)(CCCOc1ccc(cc1)C(=O)OC1CC2=CCC3C(CCC4(C(CCC34)C(CCCC(C)C)C)C)C2(CC1)C)C,0.37634978,uwm_md,test
*[Si](CCC*)(C[Si](c1ccccc1)(C)C)C[Si](c1ccccc1)(C)C,0.37926161,uwm_md,train
*[Si](CCC*)(C[Si](C)(C)C)C,0.40507893,uwm_md,train
*[Si](CCC*)(CCC[Si](C)(C)C)C,0.41861838,uwm_md,train
*[Si](CCC*)(c1cc(ccc1)C)C,0.40156037,uwm_md,train
*[Si](CCC*)(c1c2c(ccc1)cccc2)C1CCCCC1,0.38478574,uwm_md,train
