PID,Polymer Class,split
P433026,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433027,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P433028,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433029,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P433030,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433031,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433036,"Polyimides/thioimides, Polyamides/thioamides",train
P433037,"Polyimides/thioimides, Polyamides/thioamides, Polyimines",test
P433038,"Polyimides/thioimides, Polyamides/thioamides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P433039,"Polyimides/thioimides, Polyamides/thioamides",train
P433040,"Polyimides/thioimides, Polyamides/thioamides",test
P433041,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P433042,"Polyimides/thioimides, Polyamides/thioamides",test
P433043,"Polyimides/thioimides, Polyamides/thioamides",train
P433052,Polyimides/thioimides,train
P433053,Polyimides/thioimides,train
P433054,"Polyimides/thioimides, Polyketones/thioketones",train
P433055,Polyimides/thioimides,train
P433056,Polyimides/thioimides,train
P433057,"Polyimides/thioimides, Polyketones/thioketones",train
P433065,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P433069,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P433070,"Polyimides/thioimides, Polyamides/thioamides, Polyketones/thioketones",test
P433071,Polyimides/thioimides,train
P433072,Polyimides/thioimides,train
P433073,Polyimides/thioimides,train
P433074,Polyimides/thioimides,train
P433075,Polyimides/thioimides,train
P433076,Polyimides/thioimides,train
P433077,Polyimides/thioimides,train
P433078,Polyimides/thioimides,train
P433081,Polyimides/thioimides,train
P433082,Polyimides/thioimides,train
P433083,Polyimides/thioimides,train
P433084,Polyimides/thioimides,train
P433085,Polyimides/thioimides,train
P433087,"Polyimides/thioimides, Polyamides/thioamides",train
P433088,"Polyimides/thioimides, Polyamides/thioamides",test
P433089,"Polyimides/thioimides, Polyamides/thioamides",train
P433090,"Polyimides/thioimides, Polyamides/thioamides",train
P433091,"Polyimides/thioimides, Polyamides/thioamides",train
P433092,"Polyimides/thioimides, Polyamides/thioamides",test
P433093,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433094,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433095,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433096,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433097,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433098,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433099,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433100,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433101,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433102,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas",train
P433103,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas, Polyimines",train
P433104,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P433105,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas",train
P433106,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas, Polyketones/thioketones",train
P433107,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas",train
P433108,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyureas/thioureas",train
P433109,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas",train
P433110,"Polyimides/thioimides, Polyamides/thioamides, Polyureas/thioureas",train
P433111,"Polyimides/thioimides, Polyimines",train
P433114,"Polyimides/thioimides, Polyamides/thioamides, Polyimines",test
P433120,"Polyimides/thioimides, Polyketones/thioketones",train
P433121,"Polyimides/thioimides, Polyketones/thioketones",test
P433122,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P433123,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyureas/thioureas, Polyketones/thioketones",train
P433124,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433125,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433127,"Polyimides/thioimides, Polyketones/thioketones",train
P433128,"Polyimides/thioimides, Polyketones/thioketones",test
P433129,"Polyimides/thioimides, Polyketones/thioketones",train
P433132,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433133,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P433134,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433135,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433136,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433137,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433138,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433139,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433140,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433141,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433142,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433145,Polyimides/thioimides,train
P433146,"Polyimides/thioimides, Polyketones/thioketones",train
P433147,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433148,Polyimides/thioimides,train
P433149,"Polyimides/thioimides, Polyesters/thioesters, Polyimines",train
P433150,"Polyimides/thioimides, Polyesters/thioesters, Polyimines",train
P433151,"Polyimides/thioimides, Polyesters/thioesters, Polyimines",train
P433154,"Polyimides/thioimides, Polyamides/thioamides",test
P433159,"Polyimides/thioimides, Polyamides/thioamides",train
P433160,"Polyimides/thioimides, Polyketones/thioketones",train
P433161,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",test
P433162,"Polyimides/thioimides, Polyketones/thioketones",train
P433163,"Polyimides/thioimides, Polyketones/thioketones",test
P433164,Polyimides/thioimides,train
P433165,Polyimides/thioimides,test
P433166,Polyimides/thioimides,test
P433167,Polyimides/thioimides,train
P433168,Polyimides/thioimides,train
P433169,Polyimides/thioimides,test
P433170,Polyimides/thioimides,train
P433171,Polyimides/thioimides,train
P433172,Polyimides/thioimides,train
P433173,Polyimides/thioimides,test
P433174,Polyimides/thioimides,train
P433175,"Polyimides/thioimides, Polyimines",test
P433176,"Polyimides/thioimides, Polyimines",train
P433177,"Polyimides/thioimides, Polyimines, Polyketones/thioketones",train
P433178,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P433179,"Polyimides/thioimides, Polyimines",train
P433180,"Polyimides/thioimides, Polyimines",train
P433181,"Polyimides/thioimides, Polyimines",test
P433182,"Polyimides/thioimides, Polyimines, Polyketones/thioketones",train
P433183,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P433184,"Polyimides/thioimides, Polyimines",train
P433185,"Polyimides/thioimides, Polyimines, Polyketones/thioketones",train
P433186,"Polyimides/thioimides, Polyimines, Polyketones/thioketones",train
P433189,"Polyimides/thioimides, Polysulfides, Polyesters/thioesters, Polyamides/thioamides",train
P433197,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433206,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P433207,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433208,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433210,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433211,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433212,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433213,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433214,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433215,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433216,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433217,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433218,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433219,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433220,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433221,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433222,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433223,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433224,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433225,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433226,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433227,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433228,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433229,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433230,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433231,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433232,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433233,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433234,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433235,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433236,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433237,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433238,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433239,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433240,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433241,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433242,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433243,Polyimides/thioimides,train
P433244,"Polyimides/thioimides, Polyketones/thioketones",train
P433245,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433246,Polyimides/thioimides,train
P433247,Polyimides/thioimides,train
P433248,"Polyimides/thioimides, Polyketones/thioketones",train
P433249,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433250,Polyimides/thioimides,train
P433254,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433255,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P433256,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433257,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433260,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysiloxanes/silanes, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P433270,Polyimides/thioimides,train
P433271,Polyimides/thioimides,train
P433272,Polyimides/thioimides,train
P433273,Polyimides/thioimides,train
P433276,Polyimides/thioimides,train
P433277,Polyimides/thioimides,train
P433281,"Polyimides/thioimides, Polysulfides",train
P433282,"Polyimides/thioimides, Polysulfides",train
P433283,"Polyimides/thioimides, Polysulfides",train
P433284,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P433285,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P433286,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P433287,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433290,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433291,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P433292,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P433293,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",test
P433294,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P433302,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P433303,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",train
P433304,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides",test
P433305,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polysulfones/sulfoxides/sufonates/sulfoamides",test
P433306,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433307,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433308,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyketones/thioketones",train
P433309,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433310,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433314,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P433315,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P433316,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyimines, Polyketones/thioketones",train
P433317,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfides, Polyimines",train
P433320,"Polyimides/thioimides, Polyoxides/ethers/acetals",test
P433321,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polysulfones/sulfoxides/sufonates/sulfoamides",train
P433327,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P433328,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P433329,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",test
P433330,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines, Polyketones/thioketones",train
P433331,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433334,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas, Polyimines",train
P433335,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P433336,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P433337,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas",train
P433338,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas, Polyimines",train
P433341,"Polyimides/thioimides, Polyimines",train
P433342,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433343,"Polyimides/thioimides, Polyoxides/ethers/acetals",train
P433352,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas, Polyimines",train
P433353,"Polyimides/thioimides, Polyureas/thioureas, Polyimines",train
P433354,"Polyimides/thioimides, Polyureas/thioureas, Polyimines",train
P433355,"Polyimides/thioimides, Polyureas/thioureas, Polyimines",train
P433356,"Polyimides/thioimides, Polyureas/thioureas, Polyimines",test
P433357,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyureas/thioureas, Polyimines",train
P433358,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P433359,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",test
P433360,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P433361,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides, Polyimines",train
P433362,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P433363,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P433364,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P433365,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P433366,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P433369,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",test
P433370,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P433371,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P433372,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",test
P433373,"Polyimides/thioimides, Polysulfides",train
P433374,"Polyimides/thioimides, Polysulfides",train
P433378,"Polyimides/thioimides, Polyamides/thioamides",train
P433379,"Polyimides/thioimides, Polyamides/thioamides",train
P433380,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",test
P433381,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyamides/thioamides",train
P433386,"Polyimides/thioimides, Polyimines",train
P433387,"Polyimides/thioimides, Polyimines",train
P433388,"Polyimides/thioimides, Polyimines",train
P433389,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P433390,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P433391,"Polyimides/thioimides, Polyoxides/ethers/acetals, Polyimines",train
P433392,"Polyimides/thioimides, Polyesters/thioesters, Polyimines",train
P433393,"Polyimides/thioimides, Polyesters/thioesters, Polyimines",train
P433394,"Polyimides/thioimides, Polyesters/thioesters, Polyimines",test
